image_id,label
test_1349d,especias
test_1350a,harina
test_1350b,harina
test_1350c,vinagre
test_1350d,harina
test_1351a,mermelada
test_1351b,torta
test_1351c,salsatomate
test_1351d,aceite
test_1352a,leche
test_1352b,agua
test_1352c,arroz
test_1352d,pescado
test_1353a,caramelo
test_1353b,cereal
test_1353c,caramelo
test_1353d,cereal
test_1354a,salsatomate
test_1354b,te
test_1354c,aceite
test_1354d,azucar
test_1355a,agua
test_1355b,jugo
test_1355c,gaseosa
test_1355d,cafe
test_1356a,cereal
test_1356b,jugo
test_1356c,pasta
test_1356d,chips
test_1357a,cereal
test_1357b,gaseosa
test_1357c,gaseosa
test_1357d,mermelada
test_1358a,chips
test_1358b,chips
test_1358c,maiz
test_1358d,maiz
test_1359a,pescado
test_1359b,salsatomate
test_1359c,agua
test_1359d,azucar
test_1360a,leche
test_1360b,cafe
test_1360c,chocolate
test_1360d,harina
test_1361a,chocolate
test_1361b,frijoles
test_1361c,frijoles
test_1361d,chocolate
test_1362a,chocolate
test_1362b,miel
test_1362c,azucar
test_1362d,mermelada
test_1363a,vinagre
test_1363b,caramelo
test_1363c,frijoles
test_1363d,frijoles
test_1364a,te
test_1364b,azucar
test_1364c,torta
test_1364d,aceite
test_1365a,miel
test_1365b,maiz
test_1365c,te
test_1365d,te
test_1366a,maiz
test_1366b,jugo
test_1366c,cereal
test_1366d,jugo
test_1367a,te
test_1367b,cafe
test_1367c,chocolate
test_1367d,chocolate
test_1368a,gaseosa
test_1368b,chocolate
test_1368c,cereal
test_1368d,te
test_1369a,azucar
test_1369b,pescado
test_1369c,vinagre
test_1369d,mermelada
test_1370a,jugo
test_1370b,frijoles
test_1370c,agua
test_1370d,caramelo
test_1371a,gaseosa
test_1371b,leche
test_1371c,aceite
test_1371d,gaseosa
test_1372a,arroz
test_1372b,te
test_1372c,chocolate
test_1372d,salsatomate
test_1373a,jugo
test_1373b,te
test_1373c,especias
test_1373d,caramelo
test_1374a,chips
test_1374b,agua
test_1374c,te
test_1374d,miel
test_1375a,caramelo
test_1375b,chocolate
test_1375c,chips
test_1375d,nueces
test_1376a,salsatomate
test_1376b,nueces
test_1376c,te
test_1376d,salsatomate
test_1377a,vinagre
test_1377b,salsatomate
test_1377c,especias
test_1377d,agua
test_1378a,miel
test_1378b,salsatomate
test_1378c,pescado
test_1378d,leche
test_1379a,te
test_1379b,vinagre
test_1379c,leche
test_1379d,cafe
test_1380a,pescado
test_1380b,te
test_1380c,cafe
test_1380d,gaseosa
test_1381a,jugo
test_1381b,pescado
test_1381c,te
test_1381d,caramelo
test_1382a,pescado
test_1382b,te
test_1382c,te
test_1382d,cereal
test_1383a,cereal
test_1383b,nueces
test_1383c,leche
test_1383d,te
test_1384a,pasta
test_1384b,te
test_1384c,chocolate
test_1384d,azucar
test_1385a,agua
test_1385b,cereal
test_1385c,caramelo
test_1385d,arroz
test_1386a,mermelada
test_1386b,jugo
test_1386c,chocolate
test_1386d,especias
test_1387a,vinagre
test_1387b,aceite
test_1387c,vinagre
test_1387d,leche
test_1388a,te
test_1388b,chocolate
test_1388c,te
test_1388d,salsatomate
test_1389a,arroz
test_1389b,caramelo
test_1389c,salsatomate
test_1389d,te
test_1390a,especias
test_1390b,nueces
test_1390c,frijoles
test_1390d,frijoles
test_1391a,agua
test_1391b,cereal
test_1391c,especias
test_1391d,especias
test_1392a,pescado
test_1392b,nueces
test_1392c,chocolate
test_1392d,te
test_1393a,cafe
test_1393b,mermelada
test_1393c,gaseosa
test_1393d,leche
test_1394a,especias
test_1394b,cafe
test_1394c,cereal
test_1394d,chocolate
test_1395a,leche
test_1395b,chips
test_1395c,especias
test_1395d,pasta
test_1396a,aceite
test_1396b,mermelada
test_1396c,frijoles
test_1396d,harina
test_1397a,salsatomate
test_1397b,aceite
test_1397c,leche
test_1397d,mermelada
test_1398a,harina
test_1398b,gaseosa
test_1398c,maiz
test_1398d,jugo
test_1399a,caramelo
test_1399b,agua
test_1399c,mermelada
test_1399d,cafe
test_1400a,nueces
test_1400b,te
test_1400c,maiz
test_1400d,chocolate
test_1401a,te
test_1401b,azucar
test_1401c,te
test_1401d,te
test_1402a,leche
test_1402b,mermelada
test_1402c,jugo
test_1402d,pasta
test_1403a,cereal
test_1403b,salsatomate
test_1403c,especias
test_1403d,torta
test_1404a,salsatomate
test_1404b,pasta
test_1404c,jugo
test_1404d,cereal
test_1405a,leche
test_1405b,te
test_1405c,especias
test_1405d,arroz
test_1406a,cafe
test_1406b,torta
test_1406c,caramelo
test_1406d,te
test_1407a,pasta
test_1407b,chocolate
test_1407c,frijoles
test_1407d,pasta
test_1408a,nueces
test_1408b,maiz
test_1408c,jugo
test_1408d,torta
test_1409a,jugo
test_1409b,azucar
test_1409c,cafe
test_1409d,cereal
test_1410a,maiz
test_1410b,miel
test_1410c,nueces
test_1410d,jugo
test_1411a,caramelo
test_1411b,pescado
test_1411c,aceite
test_1411d,cereal
test_1412a,chocolate
test_1412b,vinagre
test_1412c,cafe
test_1412d,caramelo
test_1413a,azucar
test_1413b,pescado
test_1413c,especias
test_1413d,leche
test_1414a,chips
test_1414b,miel
test_1414c,aceite
test_1414d,chocolate
test_1415a,arroz
test_1415b,jugo
test_1415c,mermelada
test_1415d,caramelo
test_1416a,torta
test_1416b,maiz
test_1416c,chips
test_1416d,pasta
test_1417a,especias
test_1417b,jugo
test_1417c,chocolate
test_1417d,torta
test_1418a,te
test_1418b,chips
test_1418c,pescado
test_1418d,maiz
test_1419a,chips
test_1419b,cereal
test_1419c,chocolate
test_1419d,cafe
test_1420a,cereal
test_1420b,pasta
test_1420c,arroz
test_1420d,jugo
test_1421a,arroz
test_1421b,nueces
test_1421c,jugo
test_1421d,nueces
test_1422a,chips
test_1422b,agua
test_1422c,vinagre
test_1422d,pescado
test_1423a,harina
test_1423b,cereal
test_1423c,jugo
test_1423d,miel
test_1424a,chocolate
test_1424b,jugo
test_1424c,especias
test_1424d,nueces
test_1425a,pasta
test_1425b,agua
test_1425c,jugo
test_1425d,agua
test_1426a,salsatomate
test_1426b,caramelo
test_1426c,frijoles
test_1426d,chips
test_1427a,te
test_1427b,jugo
test_1427c,salsatomate
test_1427d,aceite
test_1428a,caramelo
test_1428b,mermelada
test_1428c,cereal
test_1428d,te
test_1429a,gaseosa
test_1429b,harina
test_1429c,agua
test_1429d,chocolate
test_1430a,cereal
test_1430b,cereal
test_1430c,jugo
test_1430d,te
test_1431a,chips
test_1431b,torta
test_1431c,caramelo
test_1431d,especias
test_1432a,nueces
test_1432b,te
test_1432c,miel
test_1432d,leche
